annotator_age,task2_label,count,rate_within_group
18-22,DIRECT,2881,0.48640891440148576
18-22,JUDGEMENTAL,1565,0.2642242107040351
18-22,REPORTED,1444,0.24379537396589565
18-22,UNKNOWN,33,0.005571500928583488
23-45,DIRECT,3053,0.4759158222915043
23-45,JUDGEMENTAL,1748,0.2724863600935308
23-45,REPORTED,1596,0.24879189399844115
23-45,UNKNOWN,18,0.0028059236165237722
46+,DIRECT,3070,0.47856586126266565
46+,JUDGEMENTAL,1702,0.26531566640685894
46+,REPORTED,1612,0.25128604832424006
46+,UNKNOWN,31,0.0048324240062353856
